0,1,2,3,4,5,6,7,8,9,10,11,12,13,income
-0.260418894797645,-0.20711473146398696,-1.5250402310995586,-0.6167324502895375,0.34114526402466006,0.94620982638483,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.2736259140122165,-0.20711473146398696,0.30326560456680557,1.2235933460684956,-0.04973246405601927,-1.71584309739988,1.2482987395347493,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.1728126244268811,0.2653857201463017,
0.19733379846795054,-0.20711473146398696,-0.7879485702975606,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.496154703313079,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.24448410256525493,0.2653857201463017,
-1.5573848590501658,-0.20711473146398696,0.7267224174794832,-2.4570582466475708,-1.2223656482980572,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,1.0
-0.9470479346960383,-0.20711473146398696,-1.6228514555372797,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
2.1046366870745987,-1.2545830516263297,-0.017061889615694766,0.17197860529247666,-0.44061019213669855,2.2772362882771846,-1.478116862026878,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,-0.3599794349549202,-0.3538287650955328,1.1229007201860186,0.94620982638483,0.7525868119780897,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-4.008211309389682,1.0
1.1128391849991417,-0.20711473146398696,-0.9525725016394356,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.5901093514190172,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,2.089500669342047,1.2235933460684956,-0.04973246405601927,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-1.412914938143236,0.2653857201463017,
1.4942997627204713,-0.20711473146398696,-0.7054280519092718,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.4130031258861768,-0.20711473146398696,-0.016815418222461506,0.4348822904864814,1.513778448266698,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.8440892718967957,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
0.5787943761892802,2.935290229023041,-1.5148590666252308,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.8971354149618691,-0.2209875278377727,-0.24448410256525493,0.2653857201463017,
-0.260418894797645,-0.20711473146398696,0.8812220623608537,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.5557358788251148,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-1.4654699912888742,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,1.0
2.1046366870745987,0.8403535886983557,0.5595200161776294,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.6071498328728013,-0.2209875278377727,-1.2459962473463815,0.2653857201463017,
1.4180076471762053,0.8403535886983557,-0.4163171076466606,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-0.9470479346960383,-0.20711473146398696,1.2610249996643332,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,-4.336949542430912,
3.935647460136981,-0.20711473146398696,-0.45750626932352617,-1.142539820677547,-2.004121104459416,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.1891313005434077,0.8403535886983557,1.0256542987955426,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,1.0
0.3499180295564824,-0.20711473146398696,1.4199990482997844,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.5557358788251148,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,-0.9319542216285766,-0.8796361354835422,0.7320229921053394,0.94620982638483,1.496154703313079,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,1.0
-0.8707558191517724,-0.20711473146398696,-0.5530518528772955,-0.6167324502895375,0.34114526402466006,-1.71584309739988,1.2482987395347493,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,0.4179411601030639,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.19733379846795054,-1.2545830516263297,-0.9560041418067602,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-0.48669300691355905,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
0.8839628383663439,-1.2545830516263297,-0.890689222599947,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,5.299942240908755,0.17197860529247666,-0.44061019213669855,-1.71584309739988,0.25687488442143025,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.41140279336210933,0.2653857201463017,
0.5787943761892802,-0.20711473146398696,-0.5818131685338226,1.2235933460684956,-0.04973246405601927,-1.71584309739988,0.7525868119780897,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-0.4892952414304428,-0.20711473146398696,3.444771023379966,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,13.452885446961838,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.7181715880632406,-0.20711473146398696,-0.12229569485732526,-0.6167324502895375,0.34114526402466006,-1.71584309739988,1.496154703313079,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,0.14714456147260088,-0.2209875278377727,0.33973131522373556,0.2653857201463017,0.0
0.0447495673794187,-0.20711473146398696,-0.23814672934592684,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,1.7363450815146706,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.9824049344702186,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.0893532790284539,-1.8714127946216903,
-0.4130031258861768,-0.20711473146398696,0.38888597470845104,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,0.0
-1.4810927435058998,-0.20711473146398696,2.7017830084783108,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.2482987395347493,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.7467523197369448,0.2653857201463017,
1.1891313005434077,-0.20711473146398696,1.147041459962922,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,0.25687488442143025,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,0.0
0.0447495673794187,-0.20711473146398696,-0.21085476237982884,-2.4570582466475708,-1.2223656482980572,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
1.5705918782647372,-0.20711473146398696,0.8248654303311723,0.17197860529247666,-0.44061019213669855,-1.71584309739988,1.496154703313079,1.6024565148160654,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
1.4942997627204713,0.8403535886983557,0.004940422064858733,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.50665000602059,0.2653857201463017,
1.1128391849991417,-2.3020513717886724,0.8232918052820676,0.4348822904864814,1.513778448266698,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-1.4810927435058998,-0.20711473146398696,0.08458860075508298,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
-1.5573848590501658,-0.20711473146398696,-0.23418422771625372,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.7440106670914088,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,
1.1128391849991417,1.8878219088606984,-0.2857536269158276,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,-2.0109810371589436,0.6980922568775357,0.27350319456863464,-0.2209875278377727,2.59313364098127,0.2653857201463017,
-1.0996321657845702,-0.20711473146398696,-0.5833109562311631,-0.3538287650955328,1.1229007201860186,0.94620982638483,-1.478116862026878,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.5655873569747087,-0.20711473146398696,0.6003868691094977,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.8707558191517724,-0.20711473146398696,2.999520451504086,1.2235933460684956,-0.04973246405601927,-1.71584309739988,1.2482987395347493,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,-1.378305445059846,
-0.7944637036075065,-0.20711473146398696,-1.3147242953198257,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,-0.7345489706918888,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-2.0805897013306534,0.2653857201463017,
-0.3367110103419109,-0.20711473146398696,0.5551688481201653,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.9824049344702186,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.1743247692080077,0.2653857201463017,1.0
-0.3367110103419109,-0.20711473146398696,-1.4441691751121384,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
0.2736259140122165,-1.2545830516263297,0.5388448581529474,1.2235933460684956,-0.04973246405601927,-1.71584309739988,1.496154703313079,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,0.3036986913902918,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.6418794725189746,-0.20711473146398696,-0.25611070204504316,-0.3538287650955328,1.1229007201860186,0.94620982638483,-0.7345489706918888,0.9794898296855316,-3.20937475031301,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.923946733012726,-0.2277216294155426,
-0.260418894797645,1.8878219088606984,0.041560383297938513,-0.8796361354835422,0.7320229921053394,0.94620982638483,-0.48669300691355905,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
1.4942997627204713,-1.2545830516263297,0.4536889917908568,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.4247028054032893,0.2653857201463017,
0.5787943761892802,-2.3020513717886724,0.09200170189002174,-0.6167324502895375,0.34114526402466006,-1.71584309739988,-0.9824049344702186,-0.2664435405755361,-4.407768463467076,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,1.0
1.0365470694548757,-0.20711473146398696,-0.18445388429695875,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,1.0
-0.03154254816484722,-0.20711473146398696,-0.21833422119756116,-0.3538287650955328,1.1229007201860186,0.94620982638483,-1.478116862026878,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.25238519213963273,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,0.7525868119780897,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.731378607277812,0.8403535886983557,0.011917458427154026,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,0.2653857201463017,
-0.6418794725189746,-1.2545830516263297,-0.8406081314287431,0.17197860529247666,-0.44061019213669855,1.6117230573310073,0.25687488442143025,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.2459962473463815,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,-0.11843746958632773,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.1128391849991417,-2.3020513717886724,0.3011800773932934,0.17197860529247666,-0.44061019213669855,-1.71584309739988,-0.9824049344702186,-0.2664435405755361,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.4892952414304428,-0.20711473146398696,-0.5075399621498774,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.5916214962001436,0.2653857201463017,
0.807670722822078,-0.20711473146398696,0.031720486906549224,0.4348822904864814,1.513778448266698,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,2.0089182231922798,0.2653857201463017,
0.8839628383663439,-0.20711473146398696,-0.8963106662994593,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,0.8440892718967957,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-0.4892952414304428,-0.20711473146398696,0.23724918985617455,-1.4054435058715518,-2.3949988325400953,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.260418894797645,-0.20711473146398696,-1.0180959735636002,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,0.22174993108939087,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,1.2482987395347493,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,0.6250624474397349,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,0.40924691451464296,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.1759242813288362,-0.20711473146398696,-0.08767594377702308,-1.9312508762595613,-3.1767542887014537,-0.38481663550752493,0.009018920643100494,2.2254231999465994,-4.407768463467076,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,-1.8714127946216903,
0.12104168292368463,-0.20711473146398696,-0.6090103388102155,-0.6167324502895375,0.34114526402466006,-0.38481663550752493,-1.478116862026878,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-0.9470479346960383,-0.20711473146398696,0.5152404824163777,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-1.478116862026878,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.923946733012726,0.2653857201463017,
0.731378607277812,-0.20711473146398696,1.0441680922949486,-2.194154561453566,-0.8314879202173778,1.6117230573310073,-1.478116862026878,0.9794898296855316,-2.0109810371589436,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.9520524559860668,0.8403535886983557,-0.1003313018526538,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,1.894946967591044,-0.2209875278377727,1.1743247692080077,0.2653857201463017,
-0.7181715880632406,2.935290229023041,0.1374187959277347,0.4348822904864814,1.513778448266698,-0.38481663550752493,0.7525868119780897,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-2.164049046729081,0.2653857201463017,
1.1891313005434077,2.935290229023041,-1.3825892454797062,0.17197860529247666,-0.44061019213669855,1.6117230573310073,-0.7345489706918888,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.24448410256525493,0.2653857201463017,
0.655086491733546,-0.20711473146398696,-1.3648433051669115,0.4348822904864814,1.513778448266698,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.8707558191517724,-0.20711473146398696,0.21426099260268802,0.4348822904864814,1.513778448266698,0.94620982638483,-0.7345489706918888,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
0.5025022606450142,-0.20711473146398696,-1.549905402809206,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-1.478116862026878,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,4.428371046452536,-0.4948621387605366,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,0.04630969745216398,1.2235933460684956,-0.04973246405601927,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-2.4144270829243624,0.2653857201463017,
-0.03154254816484722,-1.2545830516263297,0.5899213145660547,-0.8796361354835422,0.7320229921053394,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,1.2577841146064348,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,1.160853337652955,0.17197860529247666,-0.44061019213669855,2.2772362882771846,1.7440106670914088,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.6336769745944317,-0.20711473146398696,-0.8613117284603368,-2.7199619318415755,-1.6132433763787366,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-2.7482644645180714,0.2653857201463017,
-0.10783466370911315,1.8878219088606984,-1.1481854708459076,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,4.983262947800538,-0.07756541176840051,0.2653857201463017,1.0
-1.5573848590501658,-0.20711473146398696,-1.0026346334726985,-2.4570582466475708,-1.2223656482980572,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.412914938143236,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,1.0173121901014939,-0.3538287650955328,1.1229007201860186,0.94620982638483,1.2482987395347493,-0.2664435405755361,-3.20937475031301,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,-5.65190247459583,
0.731378607277812,-0.20711473146398696,-0.61522900165487,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,-1.478116862026878,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.32794344796368213,0.2653857201463017,
1.1891313005434077,-0.20711473146398696,0.2852921521987188,1.2235933460684956,-0.04973246405601927,-1.71584309739988,-1.478116862026878,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.9121588657526726,0.2653857201463017,1.0
-0.03154254816484722,-0.20711473146398696,-0.12227673551938424,1.2235933460684956,-0.04973246405601927,1.6117230573310073,0.25687488442143025,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,1.4247028054032893,0.2653857201463017,
-1.252216396873102,-0.20711473146398696,-0.6498203137282607,-2.4570582466475708,-1.2223656482980572,0.94620982638483,1.2482987395347493,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,0.0
-1.4810927435058998,-0.20711473146398696,-0.6798234660199245,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.23883704313522927,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-2.0805897013306534,0.2653857201463017,
1.0365470694548757,-0.20711473146398696,0.053258294807547735,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.33973131522373556,0.2653857201463017,
-0.8707558191517724,-1.2545830516263297,0.08959386597151221,-0.6167324502895375,0.34114526402466006,0.94620982638483,1.496154703313079,0.9794898296855316,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.24448410256525493,0.2653857201463017,
-1.0233400502403043,-0.20711473146398696,2.3848113171113714,-0.3538287650955328,1.1229007201860186,0.94620982638483,1.496154703313079,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.9470479346960383,-0.20711473146398696,0.32554282664750384,0.17197860529247666,-0.44061019213669855,0.94620982638483,-0.7345489706918888,-0.2664435405755361,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
1.1891313005434077,0.8403535886983557,-0.4118521835615504,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,-0.9824049344702186,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.9470479346960383,-0.20711473146398696,-0.17922110702523728,1.2235933460684956,-0.04973246405601927,0.94620982638483,-0.48669300691355905,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.24448410256525493,0.2653857201463017,
-1.328508512417368,-0.20711473146398696,-0.6764961022112755,0.17197860529247666,-0.44061019213669855,1.6117230573310073,0.009018920643100494,0.35652314455499773,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.260418894797645,-1.2545830516263297,1.04903116247682,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.0004427757564196,-0.8894102257060699,-2.0109810371589436,0.6980922568775357,0.8440892718967957,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
0.2736259140122165,-0.20711473146398696,0.20128332578205996,-0.3538287650955328,1.1229007201860186,-1.71584309739988,-0.7345489706918888,1.6024565148160654,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-1.4810927435058998,-0.20711473146398696,-0.8605059565978433,-2.4570582466475708,-1.2223656482980572,0.94620982638483,0.009018920643100494,-0.2664435405755361,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,-1.3294555927448086,0.2653857201463017,
-0.7944637036075065,-0.20711473146398696,-1.2603583937739513,0.17197860529247666,-0.44061019213669855,-0.38481663550752493,1.7440106670914088,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,1.0
-1.252216396873102,-0.20711473146398696,-0.07817731546857215,0.17197860529247666,-0.44061019213669855,0.94620982638483,1.7440106670914088,0.9794898296855316,-2.0109810371589436,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.7181715880632406,-0.20711473146398696,1.710977487349586,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,-0.7345489706918888,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,-4.501318658951527,
0.2736259140122165,-0.20711473146398696,-1.3003341578225915,1.2235933460684956,-0.04973246405601927,-0.38481663550752493,0.009018920643100494,-0.8894102257060699,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.07756541176840051,0.2653857201463017,
-0.18412677925337909,-0.20711473146398696,-0.894556927539915,-0.3538287650955328,1.1229007201860186,-0.38481663550752493,0.7525868119780897,2.2254231999465994,0.38580638914918897,-1.4324754216195628,-0.14855368217732098,-0.2209875278377727,0.7570280422158716,-2.857627493745379,
-1.5573848590501658,-0.20711473146398696,-0.7205670832551762,0.17197860529247666,-0.44061019213669855,0.94620982638483,0.25687488442143025,0.9794898296855316,0.38580638914918897,0.6980922568775357,-0.14855368217732098,-0.2209875278377727,-0.4948621387605366,0.2653857201463017,
